0_LIBRISPEECH/ls_22705.flac,4.857519074,6.357519074
0_LIBRISPEECH/ls_22705.flac,8.239693544,9.739693544
0_LIBRISPEECH/ls_22705.flac,9.641381903,11.1413819
0_LIBRISPEECH/ls_8742.flac,1.840385717,3.340385717
0_LIBRISPEECH/ls_8742.flac,4.403139587,5.903139587
0_LIBRISPEECH/ls_8742.flac,9.1704685,10.6704685
0_LIBRISPEECH/ls_8742.flac,12.7203797,14.2203797
0_LIBRISPEECH/ls_3656.flac,4.764561527,6.264561527
0_LIBRISPEECH/ls_3656.flac,5.336227054,6.836227054
0_LIBRISPEECH/ls_3656.flac,5.282406993,6.782406993
0_LIBRISPEECH/ls_3656.flac,2.284987758,3.784987758
0_LIBRISPEECH/ls_26919.flac,8.407127207,9.907127207
0_LIBRISPEECH/ls_26919.flac,9.460991895,10.9609919
0_LIBRISPEECH/ls_26919.flac,13.43567086,14.93567086
0_LIBRISPEECH/ls_26919.flac,12.95694771,14.45694771
0_LIBRISPEECH/ls_24062.flac,11.14943049,12.64943049
0_LIBRISPEECH/ls_24062.flac,0.821161521,2.321161521
0_LIBRISPEECH/ls_24062.flac,12.61870936,14.11870936
0_LIBRISPEECH/ls_24062.flac,4.258075486,5.758075486
0_LIBRISPEECH/ls_11906.flac,9.901493647,11.40149365
0_LIBRISPEECH/ls_11906.flac,6.279037249,7.779037249
0_LIBRISPEECH/ls_11906.flac,0.117046997,1.617046997
0_LIBRISPEECH/ls_11906.flac,4.655513056,6.155513056
0_LIBRISPEECH/ls_22066.flac,5.687548949,7.187548949
0_LIBRISPEECH/ls_22066.flac,12.97558756,14.47558756
0_LIBRISPEECH/ls_22066.flac,3.891229075,5.391229075
0_LIBRISPEECH/ls_22066.flac,5.303735571,6.803735571
0_LIBRISPEECH/ls_9256.flac,2.856670176,4.356670176
0_LIBRISPEECH/ls_9256.flac,7.222352067,8.722352067
0_LIBRISPEECH/ls_9256.flac,12.0615183,13.5615183
0_LIBRISPEECH/ls_9256.flac,8.886902038,10.38690204
0_LIBRISPEECH/ls_21414.flac,10.42694207,11.92694207
0_LIBRISPEECH/ls_21414.flac,2.863475837,4.363475837
0_LIBRISPEECH/ls_21414.flac,8.257495059,9.757495059
0_LIBRISPEECH/ls_21414.flac,9.764214221,11.26421422
0_LIBRISPEECH/ls_26912.flac,2.430342275,3.930342275
0_LIBRISPEECH/ls_26912.flac,5.840896522,7.340896522
0_LIBRISPEECH/ls_26912.flac,5.736219407,7.236219407
0_LIBRISPEECH/ls_26912.flac,9.513940126,11.01394013
0_LIBRISPEECH/ls_5447.flac,1.688313075,3.188313075
0_LIBRISPEECH/ls_5447.flac,10.95076026,12.45076026
0_LIBRISPEECH/ls_5447.flac,3.533396479,5.033396479
0_LIBRISPEECH/ls_5447.flac,7.323285276,8.823285276
0_LIBRISPEECH/ls_24980.flac,2.769126469,4.269126469
0_LIBRISPEECH/ls_24980.flac,2.974882217,4.474882217
0_LIBRISPEECH/ls_24980.flac,7.646636471,9.146636471
0_LIBRISPEECH/ls_24980.flac,5.467045755,6.967045755
0_LIBRISPEECH/ls_15922.flac,5.727256297,7.227256297
0_LIBRISPEECH/ls_15922.flac,0.471361737,1.971361737
0_LIBRISPEECH/ls_15922.flac,6.600339695,8.100339695
0_LIBRISPEECH/ls_15922.flac,5.563863274,7.063863274
0_LIBRISPEECH/ls_11583.flac,1.761757516,3.261757516
0_LIBRISPEECH/ls_11583.flac,0.094002935,1.594002935
0_LIBRISPEECH/ls_11583.flac,5.139828279,6.639828279
0_LIBRISPEECH/ls_11583.flac,2.162384446,3.662384446
0_LIBRISPEECH/ls_7663.flac,4.21174367,5.71174367
0_LIBRISPEECH/ls_7663.flac,3.111060028,4.611060028
0_LIBRISPEECH/ls_7663.flac,2.830628328,4.330628328
0_LIBRISPEECH/ls_7663.flac,4.640400943,6.140400943
0_LIBRISPEECH/ls_302.flac,5.778101412,7.278101412
0_LIBRISPEECH/ls_302.flac,1.700452956,3.200452956
0_LIBRISPEECH/ls_302.flac,6.5396379,8.0396379
0_LIBRISPEECH/ls_302.flac,10.57928939,12.07928939
0_LIBRISPEECH/ls_24304.flac,12.30699512,13.80699512
0_LIBRISPEECH/ls_24304.flac,5.431064,6.931064
0_LIBRISPEECH/ls_24304.flac,4.457544147,5.957544147
0_LIBRISPEECH/ls_24304.flac,1.674605239,3.174605239
0_LIBRISPEECH/ls_8049.flac,0.316367636,1.816367636
0_LIBRISPEECH/ls_8049.flac,13.17310533,14.67310533
0_LIBRISPEECH/ls_8049.flac,12.09130204,13.59130204
0_LIBRISPEECH/ls_8049.flac,9.132932366,10.63293237
0_LIBRISPEECH/ls_15653.flac,10.70722428,12.20722428
0_LIBRISPEECH/ls_15653.flac,8.915833257,10.41583326
0_LIBRISPEECH/ls_15653.flac,2.745816022,4.245816022
0_LIBRISPEECH/ls_15653.flac,8.987882486,10.48788249
0_LIBRISPEECH/ls_11957.flac,0.409447545,1.909447545
0_LIBRISPEECH/ls_11957.flac,1.429804816,2.929804816
0_LIBRISPEECH/ls_11957.flac,0.157624984,1.657624984
0_LIBRISPEECH/ls_11957.flac,0.068954035,1.568954035
0_LIBRISPEECH/ls_9303.flac,3.378947925,4.878947925
0_LIBRISPEECH/ls_9303.flac,11.55693599,13.05693599
0_LIBRISPEECH/ls_9303.flac,4.935341589,6.435341589
0_LIBRISPEECH/ls_9303.flac,2.59531232,4.09531232
0_LIBRISPEECH/ls_15030.flac,4.003789072,5.503789072
0_LIBRISPEECH/ls_15030.flac,7.342592584,8.842592584
0_LIBRISPEECH/ls_15030.flac,8.112846814,9.612846814
0_LIBRISPEECH/ls_15030.flac,5.565743512,7.065743512
0_LIBRISPEECH/ls_26466.flac,1.791136316,3.291136316
0_LIBRISPEECH/ls_26466.flac,9.255635535,10.75563553
0_LIBRISPEECH/ls_26466.flac,9.607676325,11.10767633
0_LIBRISPEECH/ls_26466.flac,5.917543109,7.417543109
0_LIBRISPEECH/ls_25598.flac,0.462661517,1.962661517
0_LIBRISPEECH/ls_25598.flac,6.199495124,7.699495124
0_LIBRISPEECH/ls_25598.flac,12.48312506,13.98312506
0_LIBRISPEECH/ls_25598.flac,5.022062173,6.522062173
0_LIBRISPEECH/ls_6008.flac,4.094322172,5.594322172
0_LIBRISPEECH/ls_6008.flac,3.15397752,4.65397752
0_LIBRISPEECH/ls_6008.flac,5.375374837,6.875374837
0_LIBRISPEECH/ls_6008.flac,0.612924205,2.112924205
0_LIBRISPEECH/ls_11463.flac,0.506858855,2.006858855
0_LIBRISPEECH/ls_11463.flac,0.348379403,1.848379403
0_LIBRISPEECH/ls_11463.flac,4.335070752,5.835070752
0_LIBRISPEECH/ls_11463.flac,9.041782212,10.54178221
0_LIBRISPEECH/ls_14768.flac,2.81931588,4.31931588
0_LIBRISPEECH/ls_14768.flac,4.534319916,6.034319916
0_LIBRISPEECH/ls_14768.flac,5.530658263,7.030658263
0_LIBRISPEECH/ls_14768.flac,6.682161712,8.182161712
0_LIBRISPEECH/ls_24438.flac,7.05169201,8.55169201
0_LIBRISPEECH/ls_24438.flac,5.014168455,6.514168455
0_LIBRISPEECH/ls_24438.flac,6.646524352,8.146524352
0_LIBRISPEECH/ls_24438.flac,9.988071494,11.48807149
0_LIBRISPEECH/ls_4781.flac,5.235611271,6.735611271
0_LIBRISPEECH/ls_4781.flac,10.12267044,11.62267044
0_LIBRISPEECH/ls_4781.flac,7.784457435,9.284457435
0_LIBRISPEECH/ls_4781.flac,4.781075428,6.281075428
0_LIBRISPEECH/ls_9474.flac,6.71023906,8.21023906
0_LIBRISPEECH/ls_9474.flac,5.859251151,7.359251151
0_LIBRISPEECH/ls_9474.flac,2.134537053,3.634537053
0_LIBRISPEECH/ls_9474.flac,8.732743269,10.23274327
1_COUGH/fsd_212.wav,1.196961065,2.696961065
1_COUGH/fsd_212.wav,0.605877463,2.105877463
1_COUGH/fsd_212.wav,0.107002823,1.607002823
1_COUGH/fsd_212.wav,0.114455004,1.614455004
1_COUGH/fsd_212.wav,0.131730076,1.631730076
1_COUGH/fsd_212.wav,0.43427633,1.93427633
1_COUGH/fsd_212.wav,0.902453175,2.402453175
1_COUGH/fsd_212.wav,0.865498932,2.365498932
1_COUGH/fsd_212.wav,0.195325349,1.695325349
1_COUGH/fsd_212.wav,0.176026604,1.676026604
1_COUGH/fsd_212.wav,0.53638874,2.03638874
1_COUGH/fsd_212.wav,0.409773688,1.909773688
1_COUGH/fsd_212.wav,1.14245307,2.64245307
1_COUGH/fsd_212.wav,0.16571812,1.66571812
1_COUGH/fsd_212.wav,0.825987524,2.325987524
1_COUGH/fsd_212.wav,0.976586879,2.476586879
1_COUGH/fsd_212.wav,1.122471307,2.622471307
1_COUGH/fsd_212.wav,0.75685929,2.25685929
1_COUGH/fsd_212.wav,0.770990017,2.270990017
1_COUGH/fsd_212.wav,0.42088877,1.92088877
1_COUGH/fsd_212.wav,0.468249739,1.968249739
1_COUGH/fsd_212.wav,0.967288303,2.467288303
1_COUGH/fsd_212.wav,1.010039641,2.510039641
1_COUGH/fsd_212.wav,0.48398272,1.98398272
1_COUGH/fsd_212.wav,0.360224108,1.860224108
1_COUGH/fsd_212.wav,0.403964159,1.903964159
1_COUGH/fsd_212.wav,0.903558026,2.403558026
1_COUGH/fsd_212.wav,0.258532785,1.758532785
1_COUGH/fsd_212.wav,0.656814587,2.156814587
1_COUGH/fsd_212.wav,0.599370513,2.099370513
1_COUGH/fsd_212.wav,0.394999481,1.894999481
1_COUGH/fsd_212.wav,0.30320289,1.80320289
1_COUGH/fsd_212.wav,0.363378756,1.863378756
1_COUGH/fsd_212.wav,1.067342369,2.567342369
1_COUGH/fsd_212.wav,0.518407694,2.018407694
1_COUGH/fsd_212.wav,0.869376356,2.369376356
1_COUGH/fsd_212.wav,0.28921109,1.78921109
1_COUGH/fsd_212.wav,0.137840898,1.637840898
1_COUGH/fsd_212.wav,1.162813325,2.662813325
1_COUGH/fsd_212.wav,1.106787654,2.606787654
1_COUGH/fsd_212.wav,1.128554278,2.628554278
1_COUGH/fsd_212.wav,0.162219686,1.662219686
1_COUGH/fsd_212.wav,0.982815003,2.482815003
1_COUGH/fsd_212.wav,0.419971845,1.919971845
1_COUGH/fsd_212.wav,0.194078085,1.694078085
1_COUGH/fsd_212.wav,0.529596133,2.029596133
1_COUGH/fsd_212.wav,1.152173471,2.652173471
1_COUGH/fsd_212.wav,0.646718578,2.146718578
1_COUGH/fsd_212.wav,0.944802553,2.444802553
1_COUGH/fsd_212.wav,0.110324485,1.610324485
1_COUGH/fsd_212.wav,0.807781037,2.307781037
1_COUGH/fsd_212.wav,0.657009144,2.157009144
1_COUGH/fsd_212.wav,1.144484048,2.644484048
1_COUGH/fsd_212.wav,0.79359272,2.29359272
1_COUGH/fsd_212.wav,0.911800191,2.411800191
1_COUGH/fsd_212.wav,1.144427707,2.644427707
1_COUGH/fsd_212.wav,0.083302244,1.583302244
1_COUGH/fsd_212.wav,1.190433354,2.690433354
1_COUGH/fsd_212.wav,0.962656405,2.462656405
1_COUGH/fsd_212.wav,0.092075524,1.592075524
1_COUGH/fsd_212.wav,0.256561186,1.756561186
1_COUGH/fsd_212.wav,0.546852999,2.046852999
1_COUGH/fsd_212.wav,1.089805492,2.589805492
1_COUGH/fsd_212.wav,0.061828936,1.561828936
1_COUGH/fsd_212.wav,0.780340514,2.280340514
1_COUGH/fsd_212.wav,0.972998061,2.472998061
1_COUGH/fsd_212.wav,0.107183618,1.607183618
1_COUGH/fsd_212.wav,1.032146254,2.532146254
1_COUGH/fsd_212.wav,0.241619782,1.741619782
1_COUGH/fsd_212.wav,0.228449437,1.728449437
1_COUGH/fsd_212.wav,0.262096608,1.762096608
1_COUGH/fsd_212.wav,0.444787985,1.944787985
1_COUGH/fsd_212.wav,0.256158759,1.756158759
1_COUGH/fsd_212.wav,0.09992062,1.59992062
1_COUGH/fsd_212.wav,0.548942118,2.048942118
1_COUGH/fsd_212.wav,1.156015335,2.656015335
1_COUGH/fsd_212.wav,0.614316042,2.114316042
1_COUGH/fsd_212.wav,1.010481069,2.510481069
1_COUGH/fsd_212.wav,1.112198128,2.612198128
1_COUGH/fsd_212.wav,1.12564748,2.62564748
1_COUGH/fsd_212.wav,1.000236681,2.500236681
1_COUGH/fsd_212.wav,0.870855616,2.370855616
1_COUGH/fsd_212.wav,0.411410999,1.911410999
1_COUGH/fsd_212.wav,0.645747422,2.145747422
1_COUGH/fsd_212.wav,0.254562843,1.754562843
1_COUGH/fsd_212.wav,0.977348282,2.477348282
1_COUGH/fsd_212.wav,0.759502619,2.259502619
1_COUGH/fsd_212.wav,0.663362814,2.163362814
1_COUGH/fsd_212.wav,1.137184769,2.637184769
1_COUGH/fsd_212.wav,0.76601347,2.26601347
1_COUGH/fsd_212.wav,1.179570259,2.679570259
1_COUGH/fsd_212.wav,0.076494687,1.576494687
1_COUGH/fsd_212.wav,0.140501498,1.640501498
1_COUGH/fsd_212.wav,0.92545203,2.42545203
1_COUGH/fsd_212.wav,0.431579449,1.931579449
1_COUGH/fsd_212.wav,0.384797799,1.884797799
1_COUGH/fsd_212.wav,0.325441664,1.825441664
1_COUGH/fsd_212.wav,0.617111923,2.117111923
1_COUGH/fsd_212.wav,0.569560661,2.069560661
1_COUGH/fsd_212.wav,1.189480303,2.689480303
1_COUGH/fsd_212.wav,0.752518026,2.252518026
1_COUGH/fsd_212.wav,0.552357254,2.052357254
1_COUGH/fsd_212.wav,0.277669077,1.777669077
1_COUGH/fsd_212.wav,0.474166582,1.974166582
1_COUGH/fsd_212.wav,0.719480222,2.219480222
1_COUGH/fsd_212.wav,1.116671951,2.616671951
1_COUGH/fsd_212.wav,0.501225295,2.001225295
1_COUGH/fsd_212.wav,0.703077807,2.203077807
1_COUGH/fsd_212.wav,0.978675297,2.478675297
1_COUGH/fsd_212.wav,0.921070937,2.421070937
1_COUGH/fsd_212.wav,0.575647757,2.075647757
1_COUGH/fsd_212.wav,0.314897731,1.814897731
1_COUGH/fsd_212.wav,0.919573558,2.419573558
1_COUGH/fsd_212.wav,0.647444891,2.147444891
1_COUGH/fsd_212.wav,0.274361866,1.774361866
1_COUGH/fsd_212.wav,0.156431307,1.656431307
1_COUGH/fsd_212.wav,0.213416193,1.713416193
1_COUGH/fsd_212.wav,0.232652323,1.732652323
1_COUGH/fsd_212.wav,0.694268429,2.194268429
1_COUGH/fsd_212.wav,1.084969243,2.584969243
1_COUGH/fsd_212.wav,0.28708838,1.78708838
1_COUGH/fsd_212.wav,0.127572759,1.627572759
1_COUGH/fsd_212.wav,0.603604345,2.103604345
1_COUGH/fsd_212.wav,0.207323197,1.707323197
1_COUGH/fsd_212.wav,0.208421677,1.708421677
1_COUGH/fsd_212.wav,0.586111512,2.086111512
1_COUGH/fsd_212.wav,1.016722723,2.516722723
1_COUGH/fsd_212.wav,0.146756873,1.646756873
1_COUGH/fsd_212.wav,0.824362983,2.324362983
1_COUGH/fsd_212.wav,0.179327304,1.679327304
1_COUGH/fsd_212.wav,0.77407637,2.27407637
1_COUGH/fsd_212.wav,0.57866612,2.07866612
1_COUGH/fsd_212.wav,0.188137244,1.688137244
1_COUGH/fsd_212.wav,0.921100443,2.421100443
1_COUGH/fsd_212.wav,0.174349754,1.674349754
1_COUGH/fsd_212.wav,1.029653573,2.529653573
1_COUGH/fsd_212.wav,0.906932281,2.406932281
1_COUGH/fsd_212.wav,0.068294779,1.568294779
1_COUGH/fsd_212.wav,0.829543453,2.329543453
1_COUGH/fsd_212.wav,0.420011838,1.920011838
1_COUGH/fsd_212.wav,0.481644884,1.981644884
1_COUGH/fsd_212.wav,0.718510966,2.218510966
1_COUGH/fsd_212.wav,0.145540534,1.645540534
1_COUGH/fsd_212.wav,0.638660534,2.138660534
1_COUGH/fsd_212.wav,0.231625337,1.731625337
1_COUGH/fsd_212.wav,0.421668362,1.921668362
1_COUGH/fsd_212.wav,0.828287569,2.328287569
1_COUGH/fsd_212.wav,0.817379225,2.317379225
1_COUGH/fsd_212.wav,0.70409816,2.20409816
1_COUGH/fsd_212.wav,0.820679914,2.320679914
1_COUGH/fsd_212.wav,1.013563305,2.513563305
1_COUGH/fsd_212.wav,1.474685442,2.974685442
1_COUGH/fsd_212.wav,0.997000141,2.497000141
1_COUGH/fsd_212.wav,0.835716506,2.335716506
1_COUGH/fsd_212.wav,1.547420152,3.047420152
1_COUGH/fsd_212.wav,1.010095788,2.510095788
1_COUGH/fsd_212.wav,0.940794261,2.440794261
1_COUGH/fsd_212.wav,0.714155246,2.214155246
1_COUGH/fsd_212.wav,1.318619302,2.818619302
1_COUGH/fsd_212.wav,1.080458901,2.580458901
1_COUGH/fsd_212.wav,1.01920644,2.51920644
1_COUGH/fsd_212.wav,1.371309739,2.871309739
1_COUGH/fsd_212.wav,0.595558566,2.095558566
1_COUGH/fsd_212.wav,0.788494837,2.288494837
1_COUGH/fsd_212.wav,1.00438866,2.50438866
1_COUGH/fsd_212.wav,1.245842918,2.745842918
1_COUGH/fsd_212.wav,1.173237409,2.673237409
1_COUGH/fsd_212.wav,0.604376506,2.104376506
1_COUGH/fsd_212.wav,1.663060548,3.163060548
1_COUGH/fsd_212.wav,1.523061994,3.023061994
1_COUGH/fsd_212.wav,0.829333911,2.329333911
1_COUGH/fsd_212.wav,0.750104822,2.250104822
1_COUGH/fsd_212.wav,1.594637372,3.094637372
1_COUGH/fsd_212.wav,1.246376985,2.746376985
1_COUGH/fsd_212.wav,0.673733625,2.173733625
1_COUGH/fsd_212.wav,1.104212982,2.604212982
1_COUGH/fsd_212.wav,1.436709818,2.936709818
1_COUGH/fsd_212.wav,1.016858328,2.516858328
1_COUGH/fsd_212.wav,1.42303696,2.92303696
1_COUGH/fsd_212.wav,1.635726513,3.135726513
1_COUGH/fsd_212.wav,0.620999732,2.120999732
1_COUGH/fsd_212.wav,1.226614023,2.726614023
1_COUGH/fsd_212.wav,0.800534919,2.300534919
1_COUGH/fsd_212.wav,1.164669926,2.664669926
1_COUGH/fsd_212.wav,0.703580593,2.203580593
1_COUGH/fsd_212.wav,0.844076535,2.344076535
1_COUGH/fsd_212.wav,1.391287457,2.891287457
1_COUGH/fsd_212.wav,0.763786363,2.263786363
1_COUGH/fsd_212.wav,1.037365542,2.537365542
1_COUGH/fsd_212.wav,0.898641713,2.398641713
1_COUGH/fsd_212.wav,0.727138006,2.227138006
1_COUGH/fsd_212.wav,1.64487319,3.14487319
1_COUGH/fsd_212.wav,0.743725105,2.243725105
1_COUGH/fsd_212.wav,0.970627329,2.470627329
1_COUGH/fsd_212.wav,1.074215743,2.574215743
1_COUGH/fsd_212.wav,0.597373846,2.097373846
1_COUGH/fsd_212.wav,0.590599792,2.090599792
1_COUGH/fsd_212.wav,1.619920377,3.119920377
1_COUGH/fsd_212.wav,1.658230915,3.158230915
1_COUGH/fsd_212.wav,1.375938753,2.875938753
1_COUGH/fsd_212.wav,0.915908428,2.415908428
1_COUGH/fsd_212.wav,1.652863221,3.152863221
1_COUGH/fsd_212.wav,1.101667007,2.601667007
1_COUGH/fsd_212.wav,0.665783382,2.165783382
1_COUGH/fsd_212.wav,0.950770149,2.450770149
1_COUGH/fsd_212.wav,0.891745701,2.391745701
1_COUGH/fsd_212.wav,0.902707264,2.402707264
1_COUGH/fsd_212.wav,0.821644312,2.321644312
1_COUGH/fsd_212.wav,1.280951947,2.780951947
1_COUGH/fsd_212.wav,1.605571808,3.105571808
1_COUGH/fsd_212.wav,1.580403248,3.080403248
1_COUGH/fsd_212.wav,1.133746957,2.633746957
1_COUGH/fsd_212.wav,0.800868111,2.300868111
1_COUGH/fsd_212.wav,1.304243682,2.804243682
1_COUGH/fsd_212.wav,1.35900276,2.85900276
1_COUGH/fsd_212.wav,0.610491908,2.110491908
1_COUGH/fsd_212.wav,0.575080758,2.075080758
1_COUGH/fsd_212.wav,1.078583087,2.578583087
1_COUGH/fsd_212.wav,1.37661912,2.87661912
1_COUGH/fsd_212.wav,1.114410417,2.614410417
1_COUGH/fsd_212.wav,1.533532713,3.033532713
1_COUGH/fsd_212.wav,0.830646903,2.330646903
1_COUGH/fsd_212.wav,1.524850316,3.024850316
1_COUGH/fsd_212.wav,0.6949767,2.1949767
1_COUGH/fsd_212.wav,1.129850929,2.629850929
1_COUGH/fsd_212.wav,0.962019651,2.462019651
1_COUGH/fsd_212.wav,1.323972504,2.823972504
1_COUGH/fsd_212.wav,1.031340427,2.531340427
1_COUGH/fsd_212.wav,1.285817178,2.785817178
1_COUGH/fsd_212.wav,0.840490502,2.340490502
1_COUGH/fsd_212.wav,1.432563621,2.932563621
1_COUGH/fsd_212.wav,0.842304004,2.342304004
1_COUGH/fsd_212.wav,1.329971929,2.829971929
1_COUGH/fsd_212.wav,0.720678499,2.220678499
1_COUGH/fsd_212.wav,1.658220912,3.158220912
1_COUGH/fsd_212.wav,1.225449226,2.725449226
1_COUGH/fsd_212.wav,0.860007133,2.360007133
1_COUGH/fsd_212.wav,0.569929841,2.069929841
1_COUGH/fsd_212.wav,0.572837922,2.072837922
1_COUGH/fsd_212.wav,0.770603083,2.270603083
1_COUGH/fsd_212.wav,1.008866112,2.508866112
1_COUGH/fsd_212.wav,1.505160936,3.005160936
1_COUGH/fsd_212.wav,0.869601109,2.369601109
1_COUGH/fsd_212.wav,0.744897206,2.244897206
1_COUGH/fsd_212.wav,0.758492045,2.258492045
1_COUGH/fsd_212.wav,1.163789323,2.663789323
1_COUGH/fsd_212.wav,0.582828429,2.082828429
1_COUGH/fsd_212.wav,1.367629369,2.867629369
1_COUGH/fsd_212.wav,0.835571751,2.335571751
1_COUGH/fsd_212.wav,1.437938861,2.937938861
1_COUGH/fsd_212.wav,1.069703738,2.569703738
