1_COUGH/fsd_218.wav,9.298326204349502,10.798326204349502
1_COUGH/fsd_218.wav,9.065905651334118,10.565905651334118
1_COUGH/fsd_218.wav,9.614061845908429,11.114061845908429
1_COUGH/fsd_218.wav,9.192016502334095,10.692016502334095
1_COUGH/fsd_218.wav,8.9199523026981,10.4199523026981
1_COUGH/fsd_218.wav,9.234114270741337,10.734114270741337
1_COUGH/fsd_218.wav,9.434844562505765,10.934844562505765
1_COUGH/fsd_218.wav,9.173786774275843,10.673786774275843
1_COUGH/fsd_218.wav,9.437279663025683,10.937279663025683
1_COUGH/fsd_218.wav,8.687542102010807,10.187542102010807
1_COUGH/fsd_218.wav,9.594810012724958,11.094810012724958
1_COUGH/fsd_218.wav,8.957025709312115,10.457025709312115
1_COUGH/fsd_218.wav,8.538633949191457,10.038633949191457
1_COUGH/fsd_218.wav,9.505405961751613,11.005405961751613
1_COUGH/fsd_218.wav,8.730420101787177,10.230420101787177
1_COUGH/fsd_218.wav,9.640216065861543,11.140216065861543
1_COUGH/fsd_218.wav,8.843419566502964,10.343419566502964
1_COUGH/fsd_218.wav,8.951318483968228,10.451318483968228
1_COUGH/fsd_218.wav,9.677877352755395,11.177877352755395
1_COUGH/fsd_218.wav,9.379322324887703,10.879322324887703
1_COUGH/fsd_218.wav,9.465138804025639,10.965138804025639
1_COUGH/fsd_218.wav,9.29850621959583,10.79850621959583
1_COUGH/fsd_218.wav,9.267336916815726,10.767336916815726
1_COUGH/fsd_218.wav,9.170424172991146,10.670424172991146
1_COUGH/fsd_218.wav,9.749738730507808,11.249738730507808
1_COUGH/fsd_218.wav,9.31508680985693,10.81508680985693
1_COUGH/fsd_218.wav,9.731513175928963,11.231513175928963
1_COUGH/fsd_218.wav,9.968938659015553,11.468938659015553
1_COUGH/fsd_218.wav,9.510562663536337,11.010562663536337
1_COUGH/fsd_218.wav,9.384191511599099,10.884191511599099
1_COUGH/fsd_218.wav,9.535105832027652,11.035105832027652
1_COUGH/fsd_218.wav,9.06971549034776,10.56971549034776
1_COUGH/fsd_218.wav,9.979069763120142,11.479069763120142
1_COUGH/fsd_218.wav,9.566698519703607,11.066698519703607
1_COUGH/fsd_218.wav,9.057121179627128,10.557121179627128
1_COUGH/fsd_218.wav,10.00334564001641,11.50334564001641
1_COUGH/fsd_218.wav,8.980532480281932,10.480532480281932
1_COUGH/fsd_218.wav,9.37996077041957,10.87996077041957
1_COUGH/fsd_218.wav,9.57610273836266,11.07610273836266
1_COUGH/fsd_218.wav,9.7192548628345,11.2192548628345
1_COUGH/fsd_218.wav,10.020156218623123,11.520156218623123
1_COUGH/fsd_218.wav,9.514108475762523,11.014108475762523
1_COUGH/fsd_218.wav,9.377203351857052,10.877203351857052
1_COUGH/fsd_218.wav,9.776298511885216,11.276298511885216
1_COUGH/fsd_218.wav,9.237000589730844,10.737000589730844
1_COUGH/fsd_218.wav,9.69550062226903,11.19550062226903
1_COUGH/fsd_218.wav,9.673407815972405,11.173407815972405
1_COUGH/fsd_218.wav,9.097899647479508,10.597899647479508
1_COUGH/fsd_218.wav,9.940510588306708,11.440510588306708
1_COUGH/fsd_218.wav,9.531124125325887,11.031124125325887
1_COUGH/fsd_218.wav,9.877214625141669,11.377214625141669
1_COUGH/fsd_218.wav,9.50103912857034,11.00103912857034
1_COUGH/fsd_218.wav,9.357449569307862,10.857449569307862
1_COUGH/fsd_218.wav,9.837916455197185,11.337916455197185
1_COUGH/fsd_218.wav,9.88883234667194,11.38883234667194
1_COUGH/fsd_218.wav,9.866582759846544,11.366582759846544
1_COUGH/fsd_218.wav,9.840065517231487,11.340065517231487
1_COUGH/fsd_218.wav,9.551220802050024,11.051220802050024
1_COUGH/fsd_218.wav,9.286528359531221,10.786528359531221
1_COUGH/fsd_218.wav,8.93319125839654,10.43319125839654
1_COUGH/fsd_218.wav,9.979561397053127,11.479561397053127
1_COUGH/fsd_218.wav,9.896183441232395,11.396183441232395
1_COUGH/fsd_218.wav,9.283976140430756,10.783976140430756
1_COUGH/fsd_218.wav,9.50411199193083,11.00411199193083
1_COUGH/fsd_218.wav,9.716285011373232,11.216285011373232
1_COUGH/fsd_218.wav,9.393895667842274,10.893895667842274
1_COUGH/fsd_218.wav,9.964300245444841,11.464300245444841
1_COUGH/fsd_218.wav,9.080257407094942,10.580257407094942
1_COUGH/fsd_218.wav,9.940073653903157,11.440073653903157
1_COUGH/fsd_218.wav,9.219164592396167,10.719164592396167
1_COUGH/fsd_218.wav,9.028846566321368,10.528846566321368
1_COUGH/fsd_218.wav,8.981293742408203,10.481293742408203
1_COUGH/fsd_218.wav,9.708703137472728,11.208703137472728
1_COUGH/fsd_218.wav,9.271872552138724,10.771872552138724
1_COUGH/fsd_218.wav,9.239652202988486,10.739652202988486
1_COUGH/fsd_218.wav,9.102887597222242,10.602887597222242
1_COUGH/fsd_218.wav,9.592411354058692,11.092411354058692
1_COUGH/fsd_218.wav,8.975955789777984,10.475955789777984
1_COUGH/fsd_218.wav,8.912159759345974,10.412159759345974
1_COUGH/fsd_218.wav,9.468279727646813,10.968279727646813
1_COUGH/fsd_218.wav,9.788774278612822,11.288774278612822
1_COUGH/fsd_218.wav,9.167051042082834,10.667051042082834
1_COUGH/fsd_218.wav,9.203374378069812,10.703374378069812
1_COUGH/fsd_218.wav,9.793849510536887,11.293849510536887
1_COUGH/fsd_218.wav,9.772257693651166,11.272257693651166
1_COUGH/fsd_218.wav,9.498660646639314,10.998660646639314
1_COUGH/fsd_218.wav,9.287988743874612,10.787988743874612
1_COUGH/fsd_218.wav,9.917576582096205,11.417576582096205
1_COUGH/fsd_218.wav,9.579757908014344,11.079757908014344
1_COUGH/fsd_218.wav,9.209608506405282,10.709608506405282
1_COUGH/fsd_218.wav,8.96510439148534,10.46510439148534
1_COUGH/fsd_218.wav,8.930853844597321,10.430853844597321
1_COUGH/fsd_218.wav,9.792130525613533,11.292130525613533
1_COUGH/fsd_218.wav,9.804559010586988,11.304559010586988
1_COUGH/fsd_218.wav,9.365576056932579,10.865576056932579
1_COUGH/fsd_218.wav,9.067543495364697,10.567543495364697
1_COUGH/fsd_218.wav,8.97520408320738,10.47520408320738
1_COUGH/fsd_218.wav,9.214115845248031,10.714115845248031
1_COUGH/fsd_218.wav,9.47379480384147,10.97379480384147
1_COUGH/fsd_218.wav,9.802935468741673,11.302935468741673
1_COUGH/fsd_218.wav,8.964798791025837,10.464798791025837
1_COUGH/fsd_218.wav,9.009971208211144,10.509971208211144
1_COUGH/fsd_218.wav,10.035359044506956,11.535359044506956
1_COUGH/fsd_218.wav,9.339916998337113,10.839916998337113
1_COUGH/fsd_218.wav,10.050453190122617,11.550453190122617
1_COUGH/fsd_218.wav,9.364684398743766,10.864684398743766
1_COUGH/fsd_218.wav,10.038649469819639,11.538649469819639
1_COUGH/fsd_218.wav,9.027885200271728,10.527885200271728
1_COUGH/fsd_218.wav,9.01433603327883,10.51433603327883
1_COUGH/fsd_218.wav,10.054269514758358,11.554269514758358
1_COUGH/fsd_218.wav,9.266449048072303,10.766449048072303
1_COUGH/fsd_218.wav,9.821528318457739,11.321528318457739
1_COUGH/fsd_218.wav,9.707743441230459,11.207743441230459
1_COUGH/fsd_218.wav,9.678394872774431,11.178394872774431
1_COUGH/fsd_218.wav,9.046363864548411,10.546363864548411
1_COUGH/fsd_218.wav,9.483986714750516,10.983986714750516
1_COUGH/fsd_218.wav,9.870252824672809,11.370252824672809
1_COUGH/fsd_218.wav,9.226470623314658,10.726470623314658
1_COUGH/fsd_218.wav,9.985696593021984,11.485696593021984
1_COUGH/fsd_218.wav,8.940098201412912,10.440098201412912
1_COUGH/fsd_218.wav,10.041623325751903,11.541623325751903
1_COUGH/fsd_218.wav,9.329008435796862,10.829008435796862
1_COUGH/fsd_218.wav,9.231813831949102,10.731813831949102
1_COUGH/fsd_218.wav,9.351990454601232,10.851990454601232
1_COUGH/fsd_218.wav,9.783452729405239,11.283452729405239
1_COUGH/fsd_218.wav,9.849419313826393,11.349419313826393
1_COUGH/fsd_218.wav,8.963189054787112,10.463189054787112
1_COUGH/fsd_218.wav,8.992225385586783,10.492225385586783
1_COUGH/fsd_218.wav,9.72801934569698,11.22801934569698
1_COUGH/fsd_218.wav,10.015491824021982,11.515491824021982
1_COUGH/fsd_218.wav,9.750907430493744,11.250907430493744
1_COUGH/fsd_218.wav,9.155821123471789,10.655821123471789
1_COUGH/fsd_218.wav,9.313347637709926,10.813347637709926
1_COUGH/fsd_218.wav,9.423287533723878,10.923287533723878
1_COUGH/fsd_218.wav,8.914423922310542,10.414423922310542
1_COUGH/fsd_218.wav,9.985782061883313,11.485782061883313
1_COUGH/fsd_218.wav,9.772163193629234,11.272163193629234
1_COUGH/fsd_218.wav,9.040649198865792,10.540649198865792
1_COUGH/fsd_218.wav,8.952681164907505,10.452681164907505
1_COUGH/fsd_218.wav,9.71537364882267,11.21537364882267
1_COUGH/fsd_218.wav,8.95567146521608,10.45567146521608
1_COUGH/fsd_218.wav,9.82107064161413,11.32107064161413
1_COUGH/fsd_218.wav,9.1949265159207,10.6949265159207
1_COUGH/fsd_218.wav,8.903578042409226,10.403578042409226
1_COUGH/fsd_218.wav,8.99005288182325,10.49005288182325
1_COUGH/fsd_218.wav,9.702342647302611,11.202342647302611
1_COUGH/fsd_218.wav,9.205647946751801,10.705647946751801
1_COUGH/fsd_218.wav,9.233004602911409,10.733004602911409
1_COUGH/fsd_218.wav,8.950204375813689,10.450204375813689
1_COUGH/fsd_218.wav,9.572806734925306,11.072806734925306
1_COUGH/fsd_218.wav,9.134460069685193,10.634460069685193
1_COUGH/fsd_218.wav,9.475961187496646,10.975961187496646
1_COUGH/fsd_218.wav,9.034012755987655,10.534012755987655
1_COUGH/fsd_218.wav,10.0591989368382,11.5591989368382
1_COUGH/fsd_218.wav,9.722008086128014,11.222008086128014
1_COUGH/fsd_218.wav,9.739460248797466,11.239460248797466
1_COUGH/fsd_218.wav,9.781543551689914,11.281543551689914
1_COUGH/fsd_218.wav,9.32260214290174,10.82260214290174
1_COUGH/fsd_218.wav,9.220494876092202,10.720494876092202
1_COUGH/fsd_218.wav,10.059057254418617,11.559057254418617
1_COUGH/fsd_218.wav,9.815359928689308,11.315359928689308
1_COUGH/fsd_218.wav,9.044119043500372,10.544119043500372
1_COUGH/fsd_218.wav,9.959688137697084,11.459688137697084
1_COUGH/fsd_218.wav,9.367340452422276,10.867340452422276
1_COUGH/fsd_218.wav,9.748514860654907,11.248514860654907
1_COUGH/fsd_218.wav,9.19744698030183,10.69744698030183
1_COUGH/fsd_218.wav,9.680957159238206,11.180957159238206
1_COUGH/fsd_218.wav,9.372491498364855,10.872491498364855
1_COUGH/fsd_218.wav,9.553560103650293,11.053560103650293
1_COUGH/fsd_218.wav,9.372802066160634,10.872802066160634
1_COUGH/fsd_218.wav,9.415792283611305,10.915792283611305
1_COUGH/fsd_218.wav,10.055756224511654,11.555756224511654
1_COUGH/fsd_218.wav,9.283842270700449,10.783842270700449
1_COUGH/fsd_218.wav,9.551636826745106,11.051636826745106
1_COUGH/fsd_218.wav,9.383441412980854,10.883441412980854
1_COUGH/fsd_218.wav,10.27751108621866,11.77751108621866
1_COUGH/fsd_218.wav,9.460824061651817,10.960824061651817
1_COUGH/fsd_218.wav,9.666070154925375,11.166070154925375
1_COUGH/fsd_218.wav,9.758376404936968,11.258376404936968
1_COUGH/fsd_218.wav,9.94794462788809,11.44794462788809
1_COUGH/fsd_218.wav,10.1385878789024,11.6385878789024
1_COUGH/fsd_218.wav,10.257041342533826,11.757041342533826
1_COUGH/fsd_218.wav,9.551752592469189,11.051752592469189
1_COUGH/fsd_218.wav,9.713810573703089,11.213810573703089
1_COUGH/fsd_218.wav,9.994130548413619,11.494130548413619
1_COUGH/fsd_218.wav,10.388793455649303,11.888793455649303
1_COUGH/fsd_218.wav,10.438903836960662,11.938903836960662
1_COUGH/fsd_218.wav,9.531228594578671,11.031228594578671
1_COUGH/fsd_218.wav,9.533255138947357,11.033255138947357
1_COUGH/fsd_218.wav,9.866713878618084,11.366713878618084
1_COUGH/fsd_218.wav,9.917886538773857,11.417886538773857
1_COUGH/fsd_218.wav,10.371364807790126,11.871364807790126
1_COUGH/fsd_218.wav,9.736214096799337,11.236214096799337
1_COUGH/fsd_218.wav,9.515516188303685,11.015516188303685
1_COUGH/fsd_218.wav,9.474573233779465,10.974573233779465
1_COUGH/fsd_218.wav,9.73772410926829,11.23772410926829
1_COUGH/fsd_218.wav,10.416652072664736,11.916652072664736
1_COUGH/fsd_218.wav,9.836305424407911,11.336305424407911
1_COUGH/fsd_218.wav,9.58877516008995,11.08877516008995
1_COUGH/fsd_218.wav,9.693429652858766,11.193429652858766
1_COUGH/fsd_218.wav,9.946263918843187,11.446263918843187
1_COUGH/fsd_218.wav,10.080818229405992,11.580818229405992
1_COUGH/fsd_218.wav,9.665212865822575,11.165212865822575
1_COUGH/fsd_218.wav,10.271140780901234,11.771140780901234
1_COUGH/fsd_218.wav,10.486597154602343,11.986597154602343
1_COUGH/fsd_218.wav,9.37461112795549,10.87461112795549
1_COUGH/fsd_218.wav,10.485061711914092,11.985061711914092
1_COUGH/fsd_218.wav,10.126848670726407,11.626848670726407
1_COUGH/fsd_218.wav,9.883333722347032,11.383333722347032
1_COUGH/fsd_218.wav,10.223500242439146,11.723500242439146
1_COUGH/fsd_218.wav,9.966214626937724,11.466214626937724
1_COUGH/fsd_218.wav,10.175986969651976,11.675986969651976
1_COUGH/fsd_218.wav,9.977480157167411,11.477480157167411
1_COUGH/fsd_218.wav,9.634460412476004,11.134460412476004
1_COUGH/fsd_218.wav,10.119164089939698,11.619164089939698
1_COUGH/fsd_218.wav,9.92886883410846,11.42886883410846
1_COUGH/fsd_218.wav,9.746217223805969,11.246217223805969
1_COUGH/fsd_218.wav,9.914204734710387,11.414204734710387
1_COUGH/fsd_218.wav,9.412516531822604,10.912516531822604
1_COUGH/fsd_218.wav,10.440472750292972,11.940472750292972
1_COUGH/fsd_218.wav,10.253750555423837,11.753750555423837
1_COUGH/fsd_218.wav,9.393968501850027,10.893968501850027
1_COUGH/fsd_218.wav,10.212791873133686,11.712791873133686
1_COUGH/fsd_218.wav,10.185765854929706,11.685765854929706
1_COUGH/fsd_218.wav,9.930683697784602,11.430683697784602
1_COUGH/fsd_218.wav,9.76348246202295,11.26348246202295
1_COUGH/fsd_218.wav,9.868428168521909,11.368428168521909
1_COUGH/fsd_218.wav,9.842965639844609,11.342965639844609
1_COUGH/fsd_218.wav,9.730129621285334,11.230129621285334
1_COUGH/fsd_218.wav,10.183002340165034,11.683002340165034
1_COUGH/fsd_218.wav,9.608686720619831,11.108686720619831
1_COUGH/fsd_218.wav,10.014888858410213,11.514888858410213
1_COUGH/fsd_218.wav,10.495424470863602,11.995424470863602
1_COUGH/fsd_218.wav,9.88270643908376,11.38270643908376
1_COUGH/fsd_218.wav,10.159457001977488,11.659457001977488
1_COUGH/fsd_218.wav,9.688079948607973,11.188079948607973
1_COUGH/fsd_218.wav,10.42142246752578,11.92142246752578
1_COUGH/fsd_218.wav,9.927562135609403,11.427562135609403
1_COUGH/fsd_218.wav,10.269767204332918,11.769767204332918
1_COUGH/fsd_218.wav,10.112513996024356,11.612513996024356
1_COUGH/fsd_218.wav,10.434527730590801,11.934527730590801
1_COUGH/fsd_218.wav,9.49220469232314,10.99220469232314
1_COUGH/fsd_218.wav,9.945841095539164,11.445841095539164
1_COUGH/fsd_218.wav,9.533519484547387,11.033519484547387
1_COUGH/fsd_218.wav,9.569948873721016,11.069948873721016
1_COUGH/fsd_218.wav,9.612400718268303,11.112400718268303
1_COUGH/fsd_218.wav,10.027931818989378,11.527931818989378
1_COUGH/fsd_218.wav,10.216926682085882,11.716926682085882
1_COUGH/fsd_218.wav,10.019197783387847,11.519197783387847
1_COUGH/fsd_218.wav,10.166395738857997,11.666395738857997
1_COUGH/fsd_218.wav,10.347850632819,11.847850632819
1_COUGH/fsd_218.wav,10.40073880591716,11.90073880591716
1_COUGH/fsd_218.wav,10.240652781396616,11.740652781396616
1_COUGH/fsd_218.wav,9.624619462632971,11.124619462632971
1_COUGH/fsd_218.wav,9.543511352112727,11.043511352112727
1_COUGH/fsd_218.wav,9.554811438486228,11.054811438486228
1_COUGH/fsd_218.wav,9.480289533369207,10.980289533369207
1_COUGH/fsd_218.wav,9.76643739351961,11.26643739351961
1_COUGH/fsd_218.wav,9.450596253777606,10.950596253777606
1_COUGH/fsd_218.wav,10.168742678374114,11.668742678374114
1_COUGH/fsd_218.wav,9.821791285909484,11.321791285909484
1_COUGH/fsd_218.wav,9.862548912358571,11.362548912358571
1_COUGH/fsd_218.wav,10.058584207550924,11.558584207550924
